
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
✓ Ready in 899ms
⚠ `eslint` configuration in next.config.ts is no longer supported. See more info here: https://nextjs.org/docs/app/api-reference/cli/next#next-lint-options
⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'eslint'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
- Experiments (use with caution):
  · serverActions

 GET /api/notifications 200 in 2.2s (next.js: 764ms, application-code: 1447ms)
 GET /api/notifications 200 in 2.2s (next.js: 789ms, application-code: 1422ms)
 GET /sign-in 200 in 397ms (next.js: 64ms, application-code: 333ms)
 GET /dashboard/central-service/forecast/daily 307 in 752ms (next.js: 15ms, application-code: 737ms)
 GET /manifest.webmanifest 200 in 76ms (next.js: 60ms, application-code: 16ms)
 GET /dashboard/central-service/forecast/daily 200 in 44s (next.js: 365ms, application-code: 44s)
 GET /dashboard/central-service/forecast/daily 200 in 44s (next.js: 586ms, application-code: 43s)
 GET /api/notifications 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/notifications 200 in 712ms (next.js: 12ms, application-code: 700ms)
 GET /api/notifications 200 in 869ms (next.js: 39ms, application-code: 830ms)
 GET /api/notifications 200 in 871ms (next.js: 11ms, application-code: 860ms)
 GET /api/notifications 200 in 836ms (next.js: 19ms, application-code: 817ms)
 GET /api/notifications 200 in 853ms (next.js: 8ms, application-code: 846ms)
 GET /api/notifications 200 in 942ms (next.js: 7ms, application-code: 935ms)
 GET /api/notifications 200 in 1628ms (next.js: 23ms, application-code: 1605ms)
 GET /api/notifications 200 in 957ms (next.js: 15ms, application-code: 941ms)
 GET /api/notifications 200 in 961ms (next.js: 5ms, application-code: 956ms)
 GET /api/notifications 200 in 914ms (next.js: 28ms, application-code: 886ms)
 GET /api/notifications 200 in 977ms (next.js: 9ms, application-code: 968ms)
 GET /api/notifications 200 in 804ms (next.js: 19ms, application-code: 785ms)
 GET /api/notifications 200 in 813ms (next.js: 8ms, application-code: 805ms)
 GET /api/notifications 200 in 1104ms (next.js: 3ms, application-code: 1102ms)
 GET /api/notifications 200 in 246ms (next.js: 10ms, application-code: 236ms)
 GET /api/notifications 200 in 921ms (next.js: 8ms, application-code: 914ms)
 GET /api/notifications 200 in 922ms (next.js: 25ms, application-code: 898ms)
 GET /api/notifications 200 in 889ms (next.js: 7ms, application-code: 882ms)
 GET /api/notifications 200 in 878ms (next.js: 6ms, application-code: 871ms)
 GET /api/notifications 200 in 862ms (next.js: 5ms, application-code: 856ms)
 GET /api/notifications 200 in 863ms (next.js: 15ms, application-code: 848ms)
 GET /api/notifications 200 in 864ms (next.js: 24ms, application-code: 839ms)
 GET /api/notifications 200 in 868ms (next.js: 6ms, application-code: 862ms)
 GET /api/notifications 200 in 1185ms (next.js: 5ms, application-code: 1180ms)
 GET /api/notifications 200 in 1214ms (next.js: 5ms, application-code: 1209ms)
 GET /api/notifications 200 in 813ms (next.js: 28ms, application-code: 785ms)
 GET /api/notifications 200 in 832ms (next.js: 8ms, application-code: 823ms)
 GET /api/notifications 200 in 873ms (next.js: 6ms, application-code: 867ms)
 GET /api/notifications 200 in 877ms (next.js: 24ms, application-code: 852ms)
 GET /api/notifications 200 in 855ms (next.js: 21ms, application-code: 834ms)
 GET /api/notifications 200 in 926ms (next.js: 8ms, application-code: 917ms)
 GET /api/notifications 200 in 796ms (next.js: 6ms, application-code: 790ms)
 GET /api/notifications 200 in 786ms (next.js: 9ms, application-code: 777ms)
 GET /api/notifications 200 in 762ms (next.js: 23ms, application-code: 739ms)
 GET /api/notifications 200 in 797ms (next.js: 7ms, application-code: 790ms)
 GET /api/notifications 200 in 986ms (next.js: 7ms, application-code: 979ms)
 GET /api/notifications 200 in 2.7s (next.js: 14ms, application-code: 2.7s)
 GET /api/notifications 200 in 872ms (next.js: 28ms, application-code: 845ms)
 GET /api/notifications 200 in 876ms (next.js: 6ms, application-code: 870ms)
 GET /api/notifications 200 in 760ms (next.js: 12ms, application-code: 748ms)
 GET /api/notifications 200 in 1928ms (next.js: 9ms, application-code: 1919ms)
 GET /api/notifications 200 in 867ms (next.js: 7ms, application-code: 861ms)
 GET /api/notifications 200 in 868ms (next.js: 27ms, application-code: 841ms)
 GET /api/notifications 200 in 915ms (next.js: 27ms, application-code: 888ms)
 GET /api/notifications 200 in 917ms (next.js: 7ms, application-code: 910ms)
 GET /api/notifications 200 in 854ms (next.js: 8ms, application-code: 847ms)
 GET /api/notifications 200 in 934ms (next.js: 27ms, application-code: 907ms)
 GET /api/notifications 200 in 990ms (next.js: 7ms, application-code: 983ms)
 GET /api/notifications 200 in 992ms (next.js: 13ms, application-code: 979ms)
 GET /api/notifications 200 in 765ms (next.js: 7ms, application-code: 759ms)
 GET /api/notifications 200 in 814ms (next.js: 25ms, application-code: 789ms)
